Wall time,Step,Value
1664338307.829136,0,5.962904930114746
1664339173.046101,1,5.766103267669678
1664340047.165665,2,5.796263694763184
1664340903.913234,3,5.745273590087891
1664341766.589651,4,5.714757919311523
1664342630.662888,5,5.600468635559082
1664343485.396366,6,5.6035566329956055
1664344350.363745,7,5.506104469299316
1664345207.180256,8,5.542821884155273
1664346076.450279,9,5.562471866607666
1664346941.311577,10,5.539952754974365
1664347808.051277,11,5.457016468048096
1664348670.742247,12,5.462539196014404
1664349539.228105,13,5.434972286224365
1664350398.942935,14,5.434510231018066
1664351264.767252,15,5.3918256759643555
1664352128.0151,16,5.3234148025512695
1664352992.709887,17,5.377225875854492
1664353853.760028,18,5.286829948425293
1664354732.698152,19,5.267215251922607
1664355598.842005,20,5.28122091293335
1664356459.171496,21,5.239877223968506
1664357323.768911,22,5.2263898849487305
1664358196.506529,23,5.206851482391357
1664359072.302276,24,5.222918510437012
1664359947.819848,25,5.112270355224609
1664360811.693912,26,5.149590492248535
1664361678.787732,27,5.100344657897949
1664362554.998876,28,5.083940505981445
1664363420.375211,29,5.080407619476318
1664364287.046184,30,5.063389778137207
1664365150.063169,31,5.037545204162598
1664366020.450054,32,5.049063205718994
1664366883.281991,33,4.998118877410889
1664367761.732781,34,4.9531121253967285
1664368632.167064,35,4.9612202644348145
1664369502.352026,36,4.955241680145264
1664370373.586906,37,4.93835973739624
1664371236.602995,38,4.910633087158203
1664372111.966104,39,4.880373477935791
1664372977.166688,40,4.867989540100098
1664373833.960397,41,4.869579792022705
1664374696.999564,42,4.84943962097168
1664375560.460538,43,4.851041316986084
1664376423.724857,44,4.865067481994629
1664377294.788569,45,4.87080717086792
1664378157.642932,46,4.846682071685791
1664379019.004701,47,4.850516319274902
1664379887.401712,48,4.8719635009765625
1664380754.11849,49,4.8560285568237305
